Date,Close/Last,Volume,Open,High,Low
01/31/2018,261.44,5363924,263.00,263.16,260.29
01/30/2018,260.62,9401977,261.48,262.44,260.09
01/29/2018,264.16,4599150,265.56,265.90,264.12
01/26/2018,265.91,3858843,264.32,265.93,264.05
01/25/2018,263.75,5916458,263.58,264.3901,262.42
01/24/2018,262.57,7103317,263.00,263.76,260.8701
01/23/2018,261.87,3475697,261.83,262.29,261.275
01/22/2018,261.98,3340954,259.70,262.01,259.63
01/19/2018,260.54,4055112,260.05,260.55,259.27
01/18/2018,260.16,4848815,261.24,261.32,259.38
01/17/2018,261.08,6128041,259.26,261.19,258.5425
01/16/2018,257.81,8074372,260.27,260.7499,256.91
01/12/2018,257.91,3667356,256.63,257.97,256.48
01/11/2018,255.61,2757881,254.00,255.67,253.85
01/10/2018,253.62,2343245,253.17,253.9311,252.45
01/09/2018,253.82,5016636,253.20,254.29,252.724
01/08/2018,252.59,3847213,252.75,252.97,252.22
01/05/2018,252.72,3346558,251.38,252.85,250.97
01/04/2018,250.60,4927260,249.96,250.92,249.62
01/03/2018,248.95,5526813,248.32,249.22,248.07
01/02/2018,248.02,4454610,248.34,248.47,247.2256
12/29/2017,247.38,2950506,248.57,248.61,247.17
12/28/2017,248.13,2743029,247.94,248.19,247.77
12/27/2017,247.48,2930353,247.15,247.686,247.10
12/26/2017,247.25,2155615,246.94,247.585,246.88
12/22/2017,247.40,1846186,247.58,247.61,246.97
12/21/2017,247.66,2445754,247.73,248.29,247.4201
12/20/2017,247.07,2399073,248.33,248.3989,246.76
12/19/2017,247.40,2612094,248.31,248.34,246.94
12/18/2017,247.79,3280621,248.01,248.541,247.5299
12/15/2017,246.25,5861553,246.21,246.70,245.82
12/14/2017,245.57,4711868,246.89,247.0699,245.47
12/13/2017,246.30,3748087,245.69,246.99,245.65
12/12/2017,245.44,3275722,244.93,245.87,244.80
12/11/2017,244.17,1856372,243.77,244.236,243.50
12/08/2017,243.62,2703704,243.19,243.63,242.58
12/07/2017,242.36,2712632,241.21,242.87,241.101
12/06/2017,241.62,3975158,241.72,242.5127,241.55
12/05/2017,242.01,4916736,243.78,243.79,241.77
12/04/2017,243.11,6542257,245.01,245.57,243.07
12/01/2017,242.45,9763463,243.14,243.435,239.41
11/30/2017,242.84,6574845,240.68,243.49,240.41
11/29/2017,239.42,3368246,239.15,239.65,238.77
11/28/2017,238.34,4822680,236.32,238.44,236.23
11/27/2017,235.73,2323825,235.50,236.33,235.39
11/24/2017,235.47,1435533,235.56,235.87,235.41
11/22/2017,235.17,2859413,236.06,236.06,234.95
11/21/2017,235.73,2748988,235.17,235.99,235.10
11/20/2017,234.15,2054010,233.66,234.37,233.42
11/17/2017,233.39,3483148,233.77,233.97,233.36
11/16/2017,234.91,2919682,234.22,235.2759,234.19
11/15/2017,232.96,2818858,233.16,233.67,232.65
11/14/2017,234.28,2546420,233.97,234.35,232.91
11/13/2017,234.66,2439624,233.66,234.7801,233.63
11/10/2017,234.43,2507020,234.45,234.67,234.1001
11/09/2017,234.72,4218965,234.49,235.28,233.16
11/08/2017,235.46,1527871,235.37,235.61,234.97
11/07/2017,235.42,2383187,235.70,235.88,234.69
11/06/2017,235.41,2548520,235.23,235.59,235.09
11/03/2017,235.18,2572272,235.36,235.39,234.64
11/02/2017,234.96,2457017,234.21,235.17,233.32
11/01/2017,234.19,2673281,234.60,235.02,233.73
10/31/2017,233.63,1771626,233.64,233.91,233.20
10/30/2017,233.33,2670412,233.52,234.14,233.15
10/27/2017,234.17,2943465,233.95,234.33,233.36
10/26/2017,233.85,2573587,233.91,234.42,233.75
10/25/2017,233.16,3807283,234.45,234.45,232.35
10/24/2017,234.29,3294873,234.11,234.70,233.96
10/23/2017,232.65,2316994,233.58,233.58,232.6099
10/20/2017,233.13,3272117,232.47,233.13,231.8899
10/19/2017,231.65,2269835,230.84,231.66,230.52
10/18/2017,231.46,2751751,231.00,231.68,230.91
10/17/2017,229.85,1833200,229.71,229.9599,229.52
10/16/2017,229.45,2371680,229.07,229.53,228.81
10/13/2017,228.73,1743401,228.71,228.97,228.51
10/12/2017,228.33,1300710,228.49,228.81,228.15
10/11/2017,228.61,1419519,228.32,228.64,228.17
10/10/2017,228.26,1415307,228.21,228.43,227.64
10/09/2017,227.53,1004785,227.89,227.96,227.3399
10/06/2017,227.55,2089398,227.34,227.63,227.23
10/05/2017,227.64,2218058,226.61,227.66,226.4472
10/04/2017,226.41,1746992,226.39,226.68,226.18
10/03/2017,226.24,2505421,225.74,226.28,225.61
10/02/2017,225.24,2606577,224.19,225.39,224.02
09/29/2017,223.82,2415112,223.39,223.87,223.13
09/28/2017,223.60,1462821,222.97,223.77,222.70
09/27/2017,223.12,2377179,223.40,223.52,222.3505
09/26/2017,222.69,1313471,223.06,223.50,222.62
09/25/2017,222.82,2844027,223.11,223.43,221.99
09/22/2017,223.20,2448259,223.22,223.46,222.82
09/21/2017,223.47,1741150,223.90,223.97,223.39
09/20/2017,223.90,1819643,223.57,223.95,222.95
09/19/2017,223.58,2042785,223.37,223.67,223.2299
09/18/2017,223.16,1827255,222.92,223.386,222.67
09/15/2017,222.45,2367304,222.13,222.57,221.91
09/14/2017,222.32,1892230,221.65,222.43,221.62
09/13/2017,221.76,1720790,221.35,221.79,221.20
09/12/2017,221.42,2072971,221.33,221.57,221.07
09/11/2017,220.76,2568043,219.58,220.885,219.58
09/08/2017,218.24,2135767,217.61,218.66,217.52
09/07/2017,218.11,1982653,218.47,218.72,217.68
09/06/2017,218.25,1914907,218.54,218.62,218.04
09/05/2017,217.67,3827246,219.53,219.53,217.18
09/01/2017,219.92,2149860,220.13,220.41,219.8329
08/31/2017,219.52,2155754,219.53,219.89,219.12
08/30/2017,218.93,1803575,218.75,219.16,218.39
08/29/2017,218.59,2012431,216.68,218.76,216.62
08/28/2017,217.94,1402962,218.50,218.58,217.53
08/25/2017,218.04,2372562,218.26,218.93,218.00
08/24/2017,217.66,1934301,218.55,218.55,217.46
08/23/2017,217.92,3658796,218.01,218.46,217.84
08/22/2017,218.69,2422542,217.41,218.85,217.30
08/21/2017,216.74,3466966,216.46,216.92,215.73
08/18/2017,216.53,4468326,216.99,217.66,216.15
08/17/2017,217.81,3533444,220.00,220.07,217.77
08/16/2017,220.47,2475258,220.70,221.10,220.28
08/15/2017,220.16,1835305,220.58,220.58,219.86
08/14/2017,219.97,2604770,219.88,220.285,219.81
08/11/2017,218.70,4942437,218.76,219.22,218.52
08/10/2017,218.60,7828873,219.81,219.897,218.55
08/09/2017,220.50,3553095,220.33,220.61,219.96
08/08/2017,220.69,3614436,220.80,221.68,220.4411
08/07/2017,220.85,1893095,220.75,220.98,220.60
08/04/2017,220.57,1876613,220.64,220.67,220.03
08/03/2017,220.06,2495383,219.93,220.23,219.72
08/02/2017,219.89,3062809,219.83,220.13,219.44
08/01/2017,219.37,2303441,219.74,219.80,219.15
07/31/2017,218.70,1731905,218.65,219.03,218.49
07/28/2017,218.02,2304236,217.53,218.16,217.30
07/27/2017,217.72,3201594,217.28,217.75,216.63
07/26/2017,216.81,2040871,216.81,217.16,216.56
07/25/2017,215.86,1923972,216.50,216.52,215.49
07/24/2017,215.09,1459351,215.51,215.51,214.681
07/21/2017,215.53,2223698,215.19,215.55,214.76
07/20/2017,216.19,1368471,216.57,216.58,215.7101
07/19/2017,216.32,1785894,215.89,216.34,215.66
07/18/2017,215.70,2247441,215.66,215.81,214.63
07/17/2017,216.22,2291048,216.32,216.4898,216.04
07/14/2017,216.26,2394932,215.30,216.68,215.11
07/13/2017,215.46,1586992,215.30,215.56,215.00
07/12/2017,215.23,2103319,214.98,215.70,214.89
07/11/2017,213.98,1577622,213.91,214.2944,212.68
07/10/2017,213.99,1156463,213.68,214.3453,213.54
07/07/2017,214.05,1325615,213.54,214.1599,213.42
07/06/2017,213.14,2298772,214.09,214.2458,212.94
07/05/2017,214.58,1799148,214.74,214.83,213.83
07/03/2017,214.49,2135037,213.95,215.38,213.88
06/30/2017,213.24,2202755,213.15,213.99,212.97
06/29/2017,212.61,4363637,214.52,214.55,211.70
06/28/2017,214.24,4693426,213.58,214.53,213.58
06/27/2017,212.93,1979898,213.71,214.13,212.87
06/26/2017,213.87,1939983,214.29,214.76,213.53
06/23/2017,213.74,1346820,213.44,213.95,213.0644
06/22/2017,213.73,2696635,214.08,214.29,213.66
06/21/2017,213.89,2129109,214.65,214.67,213.64
06/20/2017,214.40,1762126,214.89,215.07,214.37
06/19/2017,214.92,2102623,214.36,215.01,214.08
06/16/2017,213.56,2371753,213.33,213.58,212.82
06/15/2017,213.69,2571705,212.89,213.80,212.75
06/14/2017,213.84,5421438,213.78,214.00,212.98
06/13/2017,213.37,2426620,212.80,213.39,212.75
06/12/2017,212.40,3681687,212.46,212.78,211.88
06/09/2017,212.67,4271003,212.15,213.07,211.59
06/08/2017,211.86,2027241,211.62,212.699,211.39
06/07/2017,211.72,1545878,211.69,211.92,211.14
06/06/2017,211.37,2094951,211.33,211.78,211.17
06/05/2017,211.86,1922993,211.86,212.205,211.64
06/02/2017,211.91,2313311,211.45,212.21,211.27
06/01/2017,211.40,1825224,210.27,211.40,209.91
05/31/2017,210.00,1577436,210.41,210.41,209.32
05/30/2017,210.21,1065974,210.21,210.52,209.97
05/26/2017,210.54,1150567,210.54,210.719,210.32
05/25/2017,210.58,2198248,210.52,210.92,210.30
05/24/2017,209.82,3481387,209.32,209.96,209.075
05/23/2017,209.12,3457529,209.10,209.35,208.69
05/22/2017,208.65,2244062,208.32,208.87,208.32
05/19/2017,207.77,4888894,206.75,208.31,206.58
05/18/2017,206.96,6648506,206.03,207.96,205.855
05/17/2017,206.47,5713454,208.12,208.59,206.37
05/16/2017,209.95,1734840,210.32,210.46,209.46
05/15/2017,209.93,1817692,209.40,210.13,209.40
05/12/2017,209.01,1575490,208.97,209.28,208.82
05/11/2017,209.28,3092363,209.14,209.45,208.10
05/10/2017,209.48,1393649,209.19,209.81,208.90
05/09/2017,209.62,1569284,210.14,210.32,209.2231
05/08/2017,209.92,2310733,209.70,210.02,209.53
05/05/2017,209.77,1666539,209.07,209.78,208.76
05/04/2017,209.19,2640052,209.65,209.65,208.198
05/03/2017,209.22,1826055,208.87,209.47,208.47
05/02/2017,209.13,1353455,209.10,209.30,208.754
05/01/2017,208.92,1885489,209.49,209.49,208.70
04/28/2017,209.08,1933465,209.63,209.63,208.97
04/27/2017,209.56,1947609,209.73,209.77,209.06
04/26/2017,209.47,2862333,209.81,210.43,209.44
04/25/2017,209.68,3476055,208.95,209.98,208.84
04/24/2017,207.38,3219455,207.33,207.63,207.03
04/21/2017,205.25,3031984,205.51,205.7284,204.77
04/20/2017,205.70,3870163,204.35,206.21,204.17
04/19/2017,203.85,3605613,205.26,205.30,203.64
04/18/2017,205.08,2494569,205.36,205.81,204.42
04/17/2017,206.17,2246142,204.93,206.26,204.86
04/13/2017,204.37,3604029,205.34,205.94,204.36
04/12/2017,205.67,2171229,206.30,206.30,205.35
04/11/2017,206.33,3511450,206.22,206.42,204.94
04/10/2017,206.39,2395011,206.49,207.32,205.95
04/07/2017,206.38,2608490,206.19,207.07,205.89
04/06/2017,206.45,3186338,206.45,207.29,205.92
04/05/2017,206.26,4109181,207.59,208.65,206.16
04/04/2017,206.65,2554227,206.02,206.77,205.81
04/03/2017,206.25,4435042,206.52,206.63,204.88
03/31/2017,206.34,4179509,206.72,206.93,206.30
03/30/2017,206.96,2849212,206.30,207.26,206.15
03/29/2017,206.31,2323350,206.53,206.56,205.945
03/28/2017,206.75,3537018,205.08,207.07,204.91
03/27/2017,205.23,4558429,204.18,205.505,203.81
03/24/2017,205.75,4052419,206.58,206.90,205.00
03/23/2017,206.31,3839103,206.03,207.30,205.91
03/22/2017,206.41,3896552,205.96,206.57,205.5007
03/21/2017,206.35,6190696,209.33,209.43,206.25
03/20/2017,208.8136,3308071,208.85,209.27,208.56
03/17/2017,208.86,2872189,209.53,209.53,208.83
03/16/2017,209.44,3018333,210.17,210.17,209.05
03/15/2017,209.58,5735921,208.83,209.91,208.7101
03/14/2017,208.54,4432261,208.57,208.88,207.98
03/13/2017,208.94,2261485,209.13,209.34,208.585
03/10/2017,209.15,3003609,209.69,209.70,208.36
03/09/2017,208.67,4423957,208.74,209.09,207.868
03/08/2017,208.61,3170815,209.58,209.61,208.43
03/07/2017,209.17,2736225,209.21,209.66,208.975
03/06/2017,209.48,2523023,209.26,209.77,209.02
03/03/2017,209.91,2588781,210.06,210.32,209.41
03/02/2017,209.89,3335258,211.19,211.19,209.84
03/01/2017,211.02,7844942,209.92,211.59,209.88
02/28/2017,207.98,2814774,208.11,208.31,207.68
02/27/2017,208.29,3432985,207.73,208.37,207.61
02/24/2017,207.93,3703905,207.08,207.95,207.07
02/23/2017,207.82,3168935,208.06,208.15,207.21
02/22/2017,207.45,2252696,206.73,207.53,206.64
02/21/2017,207.07,3076628,206.56,207.30,206.42
02/17/2017,205.88,5747221,205.03,205.92,205.02
02/16/2017,206.48,4584714,206.55,206.7199,205.85
02/15/2017,206.38,3644805,205.39,206.49,205.29
02/14/2017,205.17,3586114,204.06,205.18,203.945
02/13/2017,204.20,2628252,203.32,204.47,203.32
02/10/2017,202.74,2880286,202.30,203.00,202.0675
02/09/2017,201.72,3481089,200.82,202.1052,200.77
02/08/2017,200.51,2288150,200.50,200.69,200.15
02/07/2017,200.58,2603430,200.89,201.3001,200.43
02/06/2017,200.28,2770442,200.03,200.70,199.78
02/03/2017,200.38,4856075,199.58,200.57,199.44
02/02/2017,198.61,2639430,198.16,198.97,198.02
02/01/2017,198.63,3664335,199.13,199.40,198.20
01/31/2017,198.36,4625875,198.72,198.89,197.56
01/30/2017,199.38,4714741,199.83,199.90,198.42
01/27/2017,200.63,3576407,200.69,200.87,200.45
01/26/2017,200.72,3993655,200.60,200.97,200.42
01/25/2017,200.42,4877012,200.01,200.55,199.75
01/24/2017,198.84,5204145,197.79,199.22,197.62
01/23/2017,197.78,3246469,197.86,198.11,197.04
01/20/2017,197.96,6997974,197.53,198.20,197.31
01/19/2017,197.28,3043097,198.03,198.16,196.69
01/18/2017,197.95,4634843,198.08,198.23,197.30
01/17/2017,198.09,3329234,198.27,198.65,197.587
01/13/2017,198.70,3468891,198.91,199.35,198.32
01/12/2017,198.75,3864931,198.88,198.91,197.53
01/11/2017,199.33,5208033,198.63,199.57,198.15
01/10/2017,198.40,3021089,198.72,199.405,198.21
01/09/2017,198.76,2301811,199.09,199.27,198.75
01/06/2017,199.51,4321687,198.73,199.83,198.17
01/05/2017,198.75,4123857,198.95,199.265,197.895
01/04/2017,199.15,4821882,198.76,199.36,198.60
01/03/2017,198.42,6667677,198.91,199.10,197.48
12/30/2016,197.51,4276072,198.25,198.27,196.92
12/29/2016,197.99,3017428,197.99,198.52,197.63
12/28/2016,198.08,3816228,199.52,199.56,198.00
12/27/2016,199.21,2340621,199.16,199.54,199.13
12/23/2016,199.05,1373278,198.96,199.06,198.73
12/22/2016,198.97,2250039,199.10,199.17,198.5789
12/21/2016,199.16,2522011,199.43,199.61,199.14
12/20/2016,199.42,3060861,199.16,199.61,199.06
12/19/2016,198.60,2728214,198.30,198.90,198.21
12/16/2016,198.19,4466390,198.70,198.966,197.94
12/15/2016,198.66,6009082,198.54,199.68,198.34
12/14/2016,198.14,7448192,198.97,199.83,197.61
12/13/2016,199.23,5355329,198.96,199.72,198.6401
12/12/2016,198.08,3789886,197.84,198.39,197.68
12/09/2016,197.69,4386653,196.44,197.72,196.37
12/08/2016,196.28,7030224,195.83,196.80,195.41
12/07/2016,195.48,7224468,192.47,195.69,192.42
12/06/2016,192.49,2668130,192.16,192.57,191.87
12/05/2016,192.22,2922826,192.48,192.78,191.89
12/02/2016,191.74,2773025,191.91,191.98,191.43
12/01/2016,191.90,8322119,191.84,192.16,191.57
11/30/2016,191.40,4772447,191.97,192.25,191.34
11/29/2016,191.19,2263758,190.83,191.42,190.68
11/28/2016,190.78,3155286,190.93,191.21,190.52
11/25/2016,191.30,1547109,191.09,191.34,190.98
11/23/2016,190.59,2465678,189.93,190.64,189.87
11/22/2016,190.02,2754332,189.92,190.25,189.416
11/21/2016,189.34,2994588,188.88,189.41,188.60
11/18/2016,188.46,4357576,188.90,188.9599,188.32
11/17/2016,189.30,4207968,189.09,189.33,188.7399
11/16/2016,188.98,3457457,188.79,189.18,188.53
11/15/2016,189.34,3747775,188.76,189.35,188.14
11/14/2016,188.77,4795206,189.11,189.39,188.20
11/11/2016,188.47,5003454,187.95,188.6299,187.41
11/10/2016,188.13,8738980,186.83,188.82,186.35
11/09/2016,185.96,8342255,181.93,186.55,181.75
11/08/2016,183.38,3431660,182.20,184.04,182.02
11/07/2016,182.36,3394986,181.17,182.45,181.05
11/04/2016,178.71,4332859,179.11,179.67,178.64
11/03/2016,179.11,1966294,179.70,179.89,178.84
11/02/2016,179.35,3526989,179.66,180.21,179.05
11/01/2016,180.12,3620633,181.52,181.52,179.14
10/31/2016,181.17,1414416,181.58,181.70,181.05
10/28/2016,181.36,3726582,181.82,182.32,180.67
10/27/2016,181.53,2019509,182.30,182.35,181.23
10/26/2016,181.77,5373594,180.60,182.12,180.35
10/25/2016,181.48,3347565,181.82,182.17,181.25
10/24/2016,181.96,1903977,182.36,182.50,181.65
10/21/2016,181.22,5606744,180.60,181.45,180.23
10/20/2016,181.54,2358628,181.72,182.45,181.22
10/19/2016,182.00,1503179,181.85,182.41,181.57
10/18/2016,181.37,1717672,181.94,182.10,181.12
10/17/2016,180.72,1799993,181.17,181.51,180.45
10/14/2016,181.29,2696624,182.00,182.46,181.21
10/13/2016,180.84,3458469,180.13,181.22,179.43
10/12/2016,181.37,1917084,181.00,181.80,180.66
10/11/2016,181.20,3949474,182.86,182.89,180.45
10/10/2016,183.12,1878522,183.20,183.85,183.04
10/07/2016,182.22,2523248,182.80,182.99,181.32
10/06/2016,182.52,2359844,182.34,182.74,181.47
10/05/2016,182.66,1817248,182.16,183.018,182.11
10/04/2016,181.48,2808953,182.62,182.93,180.935
10/03/2016,182.32,1987734,182.31,182.57,181.78
09/30/2016,182.78,4582317,182.13,183.435,181.97
09/29/2016,181.22,3376184,182.82,183.42,180.65
09/28/2016,183.10,6411815,182.36,183.23,181.52
09/27/2016,182.00,3713830,180.58,182.14,180.242
09/26/2016,180.75,2638563,181.51,181.55,180.58
09/23/2016,182.42,1488232,183.41,183.52,182.29
09/22/2016,183.66,2322233,183.66,184.26,183.32
09/21/2016,182.66,4495185,181.66,182.84,180.96
09/20/2016,181.05,1997063,181.81,182.04,181.03
09/19/2016,180.98,2259438,181.88,182.32,180.67
09/16/2016,180.97,2844006,181.50,181.50,180.44
09/15/2016,182.26,3985559,180.37,182.62,180.23
09/14/2016,180.43,2987875,180.84,181.74,180.01
09/13/2016,180.80,7477066,182.06,182.32,180.38
09/12/2016,183.30,7054253,180.09,183.64,179.93
09/09/2016,180.91,8237207,183.57,183.75,180.91
09/08/2016,184.82,2229427,184.68,185.11,184.48
09/07/2016,185.32,1803576,185.37,185.40,184.78
09/06/2016,185.32,2152326,185.11,185.49,184.45
09/02/2016,184.86,2652709,184.94,185.42,184.32
09/01/2016,184.10,3003850,183.73,184.28,182.90
08/31/2016,183.94,1875930,184.25,184.36,183.27
08/30/2016,184.51,1866445,184.93,185.15,184.02
08/29/2016,184.83,2224751,183.83,185.04,183.83
08/26/2016,183.82,3402954,184.62,185.54,183.14
08/25/2016,184.37,2034942,184.28,184.79,184.10
08/24/2016,184.66,1882882,185.06,185.20,184.285
08/23/2016,185.30,1648119,185.70,186.13,185.25
08/22/2016,185.12,3152416,184.95,185.5119,184.46
08/19/2016,185.32,2365457,185.30,185.645,184.72
08/18/2016,186.34,2571055,185.97,186.41,185.72
08/17/2016,186.10,2952045,185.77,186.225,185.09
08/16/2016,185.76,1613579,186.17,186.37,185.72
08/15/2016,186.52,1561492,186.40,186.879,186.33
08/12/2016,185.90,2514747,186.14,186.25,185.5185
08/11/2016,186.30,2188601,185.70,186.58,185.60
08/10/2016,185.12,1618377,185.40,185.7819,184.84
08/09/2016,185.35,1903742,185.38,185.86,185.06
08/08/2016,185.28,2076267,185.50,185.70,185.02
08/05/2016,185.26,4187136,184.40,185.28,183.429
08/04/2016,183.45,2368275,183.50,183.89,183.15
08/03/2016,183.36,3007478,182.85,183.43,182.71
08/02/2016,182.97,5139112,183.70,183.8798,182.31
08/01/2016,183.87,3293927,184.35,184.52,183.38
07/29/2016,184.13,4203004,183.85,184.50,183.54
07/28/2016,184.38,2897413,184.28,184.66,183.52
07/27/2016,184.58,4146108,185.14,185.28,184.11
07/26/2016,184.60,4743811,184.61,185.02,183.70
07/25/2016,184.81,2316538,185.27,185.30,184.37
07/22/2016,185.51,3078242,185.00,185.57,184.76
07/21/2016,184.98,2835965,185.54,185.73,184.54
07/20/2016,185.78,2152175,185.90,186.08,185.39
07/19/2016,185.42,2043232,185.01,185.42,184.82
07/18/2016,185.08,2134277,184.83,185.38,184.71
07/15/2016,184.88,3836011,185.35,185.50,184.45
07/14/2016,184.96,3352595,185.06,185.27,184.5674
07/13/2016,183.60,2390153,183.68,183.80,183.05
07/12/2016,183.39,3127502,183.01,183.62,182.78
07/11/2016,182.12,2358447,181.86,182.72,181.78
07/08/2016,181.30,5176193,180.01,181.56,179.98
07/07/2016,178.79,2337314,179.15,179.7233,178.04
07/06/2016,178.98,5395250,177.61,179.10,176.96
07/05/2016,178.21,3232144,178.58,178.68,177.66
07/01/2016,179.31,3996563,178.78,179.80,178.78
06/30/2016,179.00,5060126,177.05,179.08,176.86
06/29/2016,176.64,5576668,175.16,176.82,175.00
06/28/2016,173.82,5641710,172.85,173.86,172.20
06/27/2016,171.20,7686471,172.48,172.48,170.37
06/24/2016,173.76,11375440,174.55,176.68,173.30
06/23/2016,179.81,2923767,179.02,179.83,178.67
06/22/2016,177.57,2958775,178.23,178.948,177.43
06/21/2016,178.06,1854320,178.12,178.53,177.73
06/20/2016,177.80,2958311,178.40,179.23,177.76
06/17/2016,176.52,2597461,177.15,177.15,175.77
06/16/2016,177.46,5572678,175.73,177.665,174.80
06/15/2016,176.57,2470070,177.25,177.84,176.38
06/14/2016,176.81,3643140,177.00,177.42,175.9993
06/13/2016,177.36,5109684,178.00,179.00,177.36
06/10/2016,178.71,4121082,178.70,179.24,178.11
06/09/2016,179.88,2141614,179.37,180.04,179.14
06/08/2016,180.06,1713061,179.67,180.18,179.54
06/07/2016,179.38,1571961,179.46,179.99,179.34
06/06/2016,179.18,2720256,178.49,179.46,178.41
06/03/2016,178.06,4367103,177.87,178.29,176.835
06/02/2016,178.28,1964959,177.30,178.31,176.98
06/01/2016,177.73,2481100,176.98,177.975,176.55
05/31/2016,177.65,2393659,178.98,178.98,177.13
05/27/2016,178.50,1628191,178.22,178.59,178.06
05/26/2016,178.08,2262872,178.49,178.69,177.82
05/25/2016,178.28,2724666,177.50,178.74,177.45
05/24/2016,176.86,2796099,175.76,177.2349,175.65
05/23/2016,174.78,1727953,174.84,175.33,174.60
05/20/2016,174.76,2749230,174.72,175.54,174.51
05/19/2016,174.68,5089495,174.95,175.20,173.67
05/18/2016,175.63,4097810,175.08,176.73,174.53
05/17/2016,175.56,3348817,176.91,177.24,174.92
05/16/2016,177.26,2393280,175.69,177.70,175.58
05/13/2016,175.48,3336332,176.90,177.52,175.26
05/12/2016,177.42,2534228,177.81,178.12,176.40
05/11/2016,177.2992,2696010,178.70,178.94,177.26
05/10/2016,179.20,2860429,177.72,179.27,177.64
05/09/2016,176.98,1919564,177.25,177.76,176.62
05/06/2016,177.34,2940804,175.69,177.40,175.68
05/05/2016,176.4408,1777289,176.83,177.22,176.00
05/04/2016,176.32,3445910,176.38,177.21,175.90
05/03/2016,177.30,4642347,177.48,177.83,176.48
05/02/2016,178.70,2462085,178.08,178.91,177.51
04/29/2016,177.59,5494406,177.40,177.95,176.29
04/28/2016,178.20,3543458,179.06,180.15,177.74
04/27/2016,180.25,3563574,179.12,180.65,178.99
04/26/2016,179.64,2237918,179.84,180.26,179.11
04/25/2016,179.54,2484464,179.23,179.59,178.33
04/22/2016,179.90,2410190,179.61,180.08,178.87
04/21/2016,179.70,2759523,180.64,180.88,179.42
04/20/2016,180.75,2626102,180.00,181.42,180.00
04/19/2016,180.32,2987499,180.14,180.77,179.59
04/18/2016,179.78,2561521,178.13,179.83,178.10
04/15/2016,178.68,3799803,178.99,179.14,178.4134
04/14/2016,179.11,3688998,179.03,179.50,178.748
04/13/2016,178.92,5397929,178.00,179.02,177.92
04/12/2016,177.09,3587813,175.73,177.28,175.36
04/11/2016,175.44,3236894,176.12,177.17,175.409
04/08/2016,175.66,2565419,176.25,176.81,175.11
04/07/2016,175.29,5250404,175.78,176.23,174.68
04/06/2016,177.04,4085271,175.86,177.09,175.24
04/05/2016,175.82,5438842,176.08,176.96,175.57
04/04/2016,177.12,2312395,177.63,177.88,176.88
04/01/2016,177.72,4024778,175.71,177.85,175.41
03/31/2016,176.64,3154935,176.93,177.30,176.43
03/30/2016,176.89,3857691,177.11,177.65,176.51
03/29/2016,176.07,5579314,174.49,176.18,174.06
03/28/2016,175.12,3097863,175.13,175.59,174.66
03/24/2016,174.94,5102015,173.85,174.94,173.7011
03/23/2016,174.81,5036159,175.22,175.55,174.60
03/22/2016,175.70,3977750,175.30,176.26,175.151
03/21/2016,176.01,2883275,175.62,176.21,175.25
03/18/2016,175.69,5111314,175.27,175.95,175.04
03/17/2016,174.94,4069314,173.46,175.41,173.08
03/16/2016,173.47,3551504,172.21,173.94,172.165
03/15/2016,172.64,2431168,171.61,172.67,171.32
03/14/2016,172.4108,2658141,171.70,172.89,171.70
03/11/2016,172.2308,3673171,171.47,172.3418,171.4194
03/10/2016,170.0592,4865776,170.67,171.40,168.30
03/09/2016,170.02,3581521,170.41,170.59,169.54
03/08/2016,169.62,2829192,169.80,170.7599,169.22
03/07/2016,170.62,3232103,169.37,170.93,169.30
03/04/2016,170.02,3524824,169.53,170.55,168.92
03/03/2016,169.35,2967183,168.73,169.39,168.12
03/02/2016,168.89,3104089,168.02,168.93,167.55
03/01/2016,168.52,3907965,166.01,168.59,165.71
02/29/2016,164.96,3478082,166.16,167.21,164.96
02/26/2016,166.28,3795935,167.84,167.95,166.12
02/25/2016,166.84,5261309,165.03,166.84,164.40
02/24/2016,164.67,7999608,162.60,164.90,161.468
02/23/2016,164.1508,6048904,165.61,165.76,163.84
02/22/2016,165.94,3450123,165.35,166.46,165.13
02/19/2016,163.70,4660565,163.18,163.81,162.59
02/18/2016,164.52,5171777,165.33,165.45,164.29
02/17/2016,164.93,5582793,163.43,165.26,163.33
02/16/2016,162.20,5447504,161.76,162.29,160.62
02/12/2016,159.98,7071485,158.16,159.98,157.66
02/11/2016,156.80,14797120,156.80,158.02,155.26
02/10/2016,159.39,8192380,160.98,162.30,159.23
02/09/2016,160.24,11445550,158.54,161.46,158.51
02/08/2016,160.35,13371670,160.11,160.81,158.05
02/05/2016,161.94,8292084,163.87,164.01,161.22
02/04/2016,164.14,11714520,162.82,164.80,162.58
02/03/2016,163.20,14241840,162.42,163.75,159.48
02/02/2016,161.41,7899554,162.70,162.70,160.94
02/01/2016,164.34,6975988,163.39,164.97,162.82
01/29/2016,164.37,6180097,161.61,164.43,161.33
01/28/2016,160.51,8604251,160.68,160.90,158.47
01/27/2016,159.30,10100880,160.57,162.23,158.61
01/26/2016,161.54,5943069,159.50,161.72,159.49
01/25/2016,158.70,5777012,160.41,160.72,158.67
01/22/2016,160.79,7390021,160.91,161.24,159.62
01/21/2016,158.60,16765040,157.81,160.29,156.88
01/20/2016,157.61,16419720,157.25,158.88,154.3782
01/19/2016,160.02,10227980,161.45,161.62,158.81
01/15/2016,159.68,19968250,159.26,160.58,158.23
